,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
48,tipcheck-b3_20200429_1140_00003 LC.txt,118756.0236185975,4191.855654948669,2.008211995371539,200429,0.5432812066640418,"[1, 202, 619, 1620, 2021]",259.495557,0.8777090481732115,0.823586000450882,0.84207705788808,0.1203215357533072,0.1875572898808141,0.16070543734655526,0.0002238657401538976,0.1875572898808141,0.16070543734655526,2.0415613684733227,0.998011544173077,2.2528414763652034,0.9996009199665997,2.28086253374828,0.9992134474329311,"         depth        load       time   depth_V    load_V
0     0.000505   -0.098209   0.000000 -0.000090  0.790690
1          NaN         NaN        NaN       NaN       NaN
2     0.000547   -0.252867   0.005005 -0.000098  0.790400
3     0.000227   -0.194145   0.010010 -0.000036  0.790396
4     0.000297   -0.205271   0.015014 -0.000050  0.790401
...        ...         ...        ...       ...       ...
3016  0.119570  102.352903  17.146125 -0.024724  1.010671
3017  0.119262   94.132741  17.151130 -0.024658  0.997774
3018  0.119180   85.898110  17.156135 -0.024637  0.984754
3019  0.118633   77.743951  17.161139 -0.024526  0.971547
3020  0.118312   69.835225  17.166144 -0.024458  0.958628

[3021 rows x 5 columns]",70705.95255104113,0.998011544173077,78023.27424132834,0.9996009199665997,78993.73517596058,0.9992134474329311,2020-04-29 11:43:02,554.8565396423317,267.9871813611153,0.32568417856346826,822.843721003447,2020-04-29 00:00:00,B3-200429-2um.xyz,591.2012057355763,540.092519867911,361.4277944004591,302.1498457701292,2020-04-29 00:00:00
49,tipcheck-b3_20200429_1143_00004 LC.txt,118930.66244225195,4459.360201940943,-10.219225945923995,200429,0.5445865592186449,"[1, 202, 607, 1608, 2009]",253.237101,0.8712528302237861,0.816471897652414,0.8424276347079686,0.1299329609444062,0.19992128198374812,0.16163514346702856,-0.0011842966582470676,0.19992128198374812,0.16163514346702856,2.032420058455829,0.9980746735615164,2.236038713295447,0.9994068823089051,2.272171024011005,0.9989547803098509,"         depth       load       time   depth_V    load_V
0    -0.000064   0.217654   0.000000  0.000097  0.790660
1          NaN        NaN        NaN       NaN       NaN
2     0.000264   0.182684   0.005005  0.000033  0.790716
3     0.000306   0.181515   0.010010  0.000025  0.790730
4     0.000084   0.218272   0.015014  0.000067  0.790720
...        ...        ...        ...       ...       ...
3004  0.116154  99.055156  17.026163 -0.023950  1.004164
3005  0.115634  91.177041  17.031168 -0.023844  0.991658
3006  0.114891  83.349962  17.036173 -0.023695  0.979007
3007  0.114939  75.386812  17.041178 -0.023699  0.966211
3008  0.115142  67.671446  17.046183 -0.023733  0.953697

[3009 rows x 5 columns]",69282.84393197473,0.9980746735615164,76223.96785278969,0.9994068823089051,77455.67644265156,0.9989547803098509,2020-04-29 11:46:09,531.4799003237679,249.59869031303447,0.3195564355560433,781.0785906368023,2020-04-29 00:00:00,B3-200429-2um.xyz,591.2012057355763,540.092519867911,361.4277944004591,302.1498457701292,2020-04-29 00:00:00
50,cu1pa-ann_20200429_1729_00020 LC.txt,91620.8362535575,3234.0574271531145,-2.27560448618692,200429,0.2677603750611536,"[1, 202, 562, 894, 1295]",48.620847,0.5572700402197278,,,0.44187461538925626,,,-0.006984381536316598,,,4.119654505190968,0.9909152375127668,4.679068171438129,0.9585688304143827,4.78080052535267,0.8984601738135402,"         depth       load      time   depth_V    load_V
0     0.002774   0.155330  0.000000  0.000030  0.783470
1          NaN        NaN       NaN       NaN       NaN
2     0.002783   0.198088  0.005005  0.000028  0.783559
3     0.002918   0.097716  0.010010  0.000002  0.783409
4     0.003033  -0.013938  0.015014 -0.000020  0.783229
...        ...        ...       ...       ...       ...
1623  0.035485  12.411788  9.889895 -0.006222  0.819506
1624  0.035355  11.439709  9.894899 -0.006196  0.817595
1625  0.035080  10.513371  9.899904 -0.006142  0.815714
1626  0.035195   9.575300  9.904909 -0.006164  0.813950
1627  0.035174   8.732916  9.909914 -0.006159  0.812317

[1628 rows x 5 columns]",28110.564036403823,0.9909152375127668,31927.736973616262,0.9585688304143827,32621.910197532325,0.8984601738135394,2020-04-29 17:32:31,1.5639634539106804,5.316327257612796,0.7726893354533304,6.880290711523476,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
51,cu1pa-ann_20200429_1732_00021 LC.txt,51281.763465841206,4088.8386426882635,-3.262996097015754,200429,0.248481124225448,"[1, 202, 577, 851, 1252]",46.85923,0.34951211720204434,,,0.6534969632003645,,,-0.0122293758604767,,,4.375216922208728,0.9911906312909387,4.886836491399992,0.950749851623322,4.902884540644771,0.8891390268481849,"         depth       load      time   depth_V    load_V
0     0.002402  -0.054015  0.000000 -0.000018  0.783919
1          NaN        NaN       NaN       NaN       NaN
2     0.002475  -0.106010  0.005005 -0.000032  0.783843
3     0.002513  -0.113026  0.010010 -0.000040  0.783843
4     0.002763  -0.157752  0.015014 -0.000088  0.783849
...        ...        ...       ...       ...       ...
1522  0.035213  12.306232  9.459290 -0.006383  0.820343
1523  0.035180  11.302682  9.464295 -0.006376  0.818409
1524  0.034913  10.379422  9.469299 -0.006323  0.816540
1525  0.034502   9.542219  9.474304 -0.006243  0.814779
1526  0.034557   8.686171  9.479309 -0.006253  0.813149

[1527 rows x 5 columns]",25586.366157795765,0.9911906312909387,28578.328810978455,0.9507498516233222,28672.178160941163,0.8891390268481849,2020-04-29 17:35:11,1.2608535158752923,4.652596733973198,0.7867820878500504,5.91345024984849,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
52,cu1pa-ann_20200429_1735_00022 LC.txt,31237.47695783897,5544.569639019482,-1.2177646168084668,200429,0.27489910658657096,"[1, 202, 603, 818, 1220]",37.106286,0.15303002880787597,,,0.8530305472052699,,,-0.005883776542013486,,,4.010155072379494,0.9826474898995914,4.315837892026054,0.8933050146584027,3.810071611420332,0.7871102290838564,"         depth       load      time   depth_V    load_V
0     0.000772  -0.054318  0.000000  0.000012  0.783729
1          NaN        NaN       NaN       NaN       NaN
2     0.000892  -0.076736  0.004998 -0.000011  0.783730
3     0.001106  -0.204696  0.009996 -0.000053  0.783556
4     0.000742  -0.130626  0.014994  0.000018  0.783565
...        ...        ...       ...       ...       ...
1432  0.027001  12.337583  9.133153 -0.005057  0.817783
1433  0.026763  11.402843  9.138151 -0.005010  0.815900
1434  0.026752  10.412667  9.143150 -0.005007  0.813990
1435  0.026871   9.469221  9.148148 -0.005029  0.812212
1436  0.026750   8.666586  9.153146 -0.005005  0.810616

[1437 rows x 5 columns]",23303.826332230106,0.9826474898995914,25080.21133810044,0.8933050146584022,22141.10066651736,0.7871102290838558,2020-04-29 17:37:50,0.7201007077417112,3.382646199770943,0.8244832732862184,4.102746907512654,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
53,cu1pa-ann_20200429_1737_00023 LC.txt,5720.864060092123,6821.582252397824,-6.115089910448051,200429,0.30008768517794676,"[1, 202, 581, 738, 1139]",28.932806,0.0233615334353362,,,1.130802759547788,,,-0.04114974201172328,,,3.7325110757441884,0.9797177817068159,3.865970858572118,0.8795634780478214,3.413612889302883,0.7747583214904227,"         depth       load      time   depth_V    load_V
0     0.001678  -0.019537  0.000000 -0.000010  0.783842
1          NaN        NaN       NaN       NaN       NaN
2     0.001573   0.005929  0.005005  0.000010  0.783853
3     0.001667  -0.016370  0.010010 -0.000008  0.783844
4     0.001824  -0.041016  0.015014 -0.000038  0.783854
...        ...        ...       ...       ...       ...
1292  0.020811  12.480943  8.328154 -0.003711  0.815515
1293  0.021250  11.403798  8.333158 -0.003795  0.813601
1294  0.020043  10.636495  8.338163 -0.003561  0.811675
1295  0.020194   9.691000  8.343168 -0.003589  0.809900
1296  0.019849   8.896251  8.348173 -0.003522  0.808231

[1297 rows x 5 columns]",20296.227647599833,0.9797177817068159,21021.940198508957,0.8795634780478213,18562.159065598622,0.7747583214904228,2020-04-29 17:40:30,0.38538635012539924,2.0436089579022103,0.8413391953242016,2.4289953080276097,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
54,cu1pa-ann_20200429_1740_00024 LC.txt,123609.74962772323,3297.4816878043757,-5.497843159554795,200429,0.3061660801128268,"[1, 202, 586, 685, 1086]",21.942417,0.42004231529820785,,,0.6423516444529429,,,-0.06139498940786844,,,3.3276718461648556,0.9839768445309875,3.51960930527677,0.9247129282432556,3.205435857802924,0.8880727157694617,"         depth       load      time   depth_V    load_V
0     0.003311   0.005888  0.000000  0.000005  0.783845
1          NaN        NaN       NaN       NaN       NaN
2     0.003416  -0.015035  0.005005 -0.000015  0.783844
3     0.003649  -0.056737  0.010010 -0.000060  0.783849
4     0.003522  -0.031799  0.015014 -0.000036  0.783851
...        ...        ...       ...       ...       ...
1181  0.015492  12.579544  7.797581 -0.002370  0.813148
1182  0.015433  11.583005  7.802586 -0.002358  0.811199
1183  0.015491  10.588993  7.807590 -0.002368  0.809295
1184  0.015254   9.693693  7.812595 -0.002322  0.807469
1185  0.015009   8.915056  7.817600 -0.002274  0.805863

[1186 rows x 5 columns]",15051.737703603838,0.9839768445309875,15919.909934401856,0.9247129282432556,14498.839425221906,0.888072715769461,2020-04-29 17:43:08,0.28073643411993443,0.7396579787082084,0.7248745871296566,1.0203944128281428,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
55,tipcal-b3_20200430_1100_00000 LC.txt,107516.44728983681,5891.254236406358,-40.129007881166025,200430,0.5523192182789326,"[1, 202, 622, 1623, 2024]",282.147857,0.8413115503815344,0.7746019464057872,0.8082422913239373,0.16483997372016626,0.24720876022378088,0.19831065702488834,-0.0040150065306466705,0.24720876022378088,0.19831065702488834,2.006276823688635,0.9983673338811782,2.1844383049047624,0.9993746540392,2.219374426588105,0.998885579668742,"         depth        load       time   depth_V    load_V
0    -0.000027   -0.009204   0.000000 -0.000040  0.789802
1          NaN         NaN        NaN       NaN       NaN
2     0.000029   -0.045698   0.005005 -0.000051  0.789751
3     0.000069   -0.053252   0.010010 -0.000059  0.789751
4     0.000370   -0.112155   0.015014 -0.000118  0.789749
...        ...         ...        ...       ...       ...
3019  0.127536  112.639541  17.176115 -0.025696  1.027164
3020  0.127146  103.530247  17.181120 -0.025616  1.013084
3021  0.126674   94.457844  17.186125 -0.025519  0.998839
3022  0.126390   85.380565  17.191130 -0.025459  0.984436
3023  0.126157   76.547543  17.196135 -0.025409  0.970228

[3024 rows x 5 columns]",71162.77150750527,0.9983673338811782,77482.17101884096,0.9993746540392,78721.35756346701,0.998885579668742,2020-04-30 11:03:21,700.3840936749393,320.3816331988078,0.3138640187107634,1020.7657268737471,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
56,tipcal-b3_20200430_1103_00001 LC.txt,108803.48023268915,5598.957008837578,-44.85937821194821,200430,0.5530834738832124,"[1, 202, 612, 1613, 2014]",276.435429,0.8466137050356622,0.7990057256397103,0.8243224579668944,0.15895999760093907,0.2145045799827565,0.1788663887854772,-0.004646997341081368,0.2145045799827565,0.1788663887854772,2.00415758842875,0.9983422538798561,2.1815473060403536,0.9992742940092366,2.2144501375512293,0.9986444030318511,"         depth        load       time   depth_V    load_V
0     0.000346   -0.023585   0.000000 -0.000051  0.789464
1          NaN         NaN        NaN       NaN       NaN
2    -0.000086    0.033344   0.005005  0.000033  0.789414
3    -0.000350    0.091743   0.010010  0.000084  0.789430
4    -0.000688    0.190572   0.015014  0.000149  0.789499
...        ...         ...        ...       ...       ...
3009  0.125346  109.303265  17.076147 -0.025158  1.021026
3010  0.124495  100.589860  17.081152 -0.024988  1.007340
3011  0.124213   91.784708  17.086157 -0.024929  0.993488
3012  0.123723   83.027958  17.091162 -0.024829  0.979455
3013  0.123450   74.505346  17.096167 -0.024772  0.965663

[3014 rows x 5 columns]",70047.35535669202,0.9983422538798561,76247.30722569897,0.9992742940092366,77397.29480371701,0.9986444030318511,2020-04-30 11:06:29,647.8224306139182,302.22916200061945,0.3181186836063147,950.0515926145376,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
57,tipcal-b3_20200430_1106_00002 LC.txt,109166.26176033127,5254.5302344653255,-39.110573864892444,200430,0.5528634286475254,"[1, 202, 614, 1615, 2016]",271.910277,0.8523541755974966,0.7929249314647274,0.8254153103357929,0.15215216776390064,0.22407821428176106,0.17685801627947165,-0.004200015893145257,0.22407821428176106,0.17685801627947165,2.0035834661020524,0.9983454244705624,2.1829686238835544,0.9995397646765937,2.202290273362415,0.99914048971409,"         depth        load       time   depth_V    load_V
0     0.000449   -0.076574   0.000000 -0.000019  0.789291
1          NaN         NaN        NaN       NaN       NaN
2     0.000448   -0.168588   0.005005 -0.000019  0.789108
3     0.000229   -0.124637   0.010010  0.000023  0.789113
4     0.000363   -0.152661   0.015014 -0.000003  0.789109
...        ...         ...        ...       ...       ...
3011  0.122737  105.926129  17.096141 -0.024569  1.014960
3012  0.122942   97.319858  17.101146 -0.024604  1.001666
3013  0.122185   88.908208  17.106151 -0.024453  0.988216
3014  0.121824   80.431432  17.111155 -0.024379  0.974595
3015  0.121466   72.213888  17.116160 -0.024305  0.961203

[3016 rows x 5 columns]",68689.26746358571,0.9983454244705624,74839.16602799298,0.9995397646765937,75501.57414392396,0.9991404897140899,2020-04-30 11:09:36,610.8391696529882,285.5416219251774,0.31854946537001716,896.3807915781656,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
58,tipcal-b3_20200430_1109_00003 LC.txt,108629.17499173478,5332.08369811637,-35.399361617659174,200430,0.5539069025523129,"[1, 202, 614, 1615, 2016]",266.8129,0.8478509159333519,0.7885307335474875,0.8218051739805614,0.15728051942573942,0.2295100073261438,0.18077563629392676,-0.003946190871093753,0.2295100073261438,0.18077563629392676,2.0053028135060655,0.9983674787660907,2.1864037031047316,0.9996823382662332,2.208705567082831,0.9994066757851767,"         depth        load       time   depth_V    load_V
0    -0.000004    0.098929   0.000000  0.000061  0.788797
1          NaN         NaN        NaN       NaN       NaN
2     0.000191    0.068085   0.005005  0.000023  0.788810
3     0.000147    0.068917   0.010010  0.000032  0.788795
4     0.000357   -0.020497   0.015014 -0.000009  0.788697
...        ...         ...        ...       ...       ...
3011  0.120447  102.632245  17.096141 -0.023975  1.008454
3012  0.120341   94.379282  17.101146 -0.023950  0.995536
3013  0.120147   86.149880  17.106151 -0.023908  0.982459
3014  0.119624   78.013100  17.111155 -0.023802  0.969254
3015  0.119023   70.135480  17.116160 -0.023682  0.956267

[3016 rows x 5 columns]",67429.00557040385,0.9983674787660907,73518.58606234116,0.9996823382662332,74268.49400655853,0.9994066757851767,2020-04-30 11:12:43,587.8053753789218,271.2563003143083,0.31575881917373955,859.0616756932301,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
59,tipcal-b3_20200430_1112_00004 LC.txt,107872.85292005504,5920.34528693589,-37.96904005353474,200430,0.5569493351033639,"[1, 202, 620, 1621, 2022]",261.75405,0.8294616954571434,0.7664528350436843,0.8008727272355637,0.17673125158759764,0.2515677573400217,0.20229505304957882,-0.0044002584328803485,0.2515677573400217,0.20229505304957882,1.9868663734035261,0.9983150868615793,2.165827990150429,0.9991150930948166,2.189332768007587,0.9977644056985894,"         depth       load       time   depth_V    load_V
0    -0.000053  -0.094301   0.000000  0.000009  0.787945
1          NaN        NaN        NaN       NaN       NaN
2     0.000279  -0.192182   0.005005 -0.000056  0.787877
3     0.000309  -0.203161   0.010010 -0.000062  0.787867
4    -0.000250  -0.106371   0.015014  0.000046  0.787848
...        ...        ...        ...       ...       ...
3017  0.116425  99.132050  17.156122 -0.023196  1.001392
3018  0.116076  91.226743  17.161127 -0.023124  0.988857
3019  0.115676  83.335338  17.166131 -0.023042  0.976168
3020  0.115001  75.519814  17.171136 -0.022907  0.963351
3021  0.115000  67.834453  17.176141 -0.022902  0.950784

[3022 rows x 5 columns]",66064.69620697443,0.9983150868615793,72015.29510046731,0.9991150930948166,72796.84539963795,0.9977644056985894,2020-04-30 11:15:50,552.964160425777,258.9019947821797,0.318897386128706,811.8661552079567,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
60,MoTa2_20200430_2107_00025 LC.txt,280848.45729998517,10623.005875804647,-10.686227872359353,200430,0.47539938084260286,"[1, 202, 619, 2083, 2485]",57.340505,0.6060622899083712,,,0.40834457973369476,,,-0.007317084090836756,,,2.54073584841958,0.9955237378012523,2.8763431586327255,0.989577546414173,2.931656288161427,0.9773135007401006,"         depth       load       time   depth_V    load_V
0     0.000524  -0.080580   0.000000 -0.000087  0.784186
1          NaN        NaN        NaN       NaN       NaN
2     0.000379  -0.056166   0.004994 -0.000059  0.784180
3     0.000080  -0.004028   0.009987 -0.000001  0.784170
4     0.000386  -0.054024   0.014981 -0.000060  0.784186
...        ...        ...        ...       ...       ...
3946  0.030071  12.294463  21.763141 -0.005421  0.818688
3947  0.030345  11.249915  21.768135 -0.005474  0.816784
3948  0.030052  10.345856  21.773128 -0.005416  0.814938
3949  0.029839   9.471587  21.778122 -0.005374  0.813174
3950  0.029766   8.651182  21.783116 -0.005360  0.811563

[3951 rows x 5 columns]",65133.611661710616,0.9955237378012523,73737.14918720792,0.9895775464141728,75155.14149867049,0.9773135007401007,2020-04-30 21:10:52,15.417306965736525,18.036911074536025,0.5391520750185521,33.45421804027255,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
61,MoTa2_20200430_2111_00026 LC.txt,269238.6839118031,12934.010827117454,-5.804866284457859,200430,0.5257856703116457,"[1, 202, 618, 1741, 2142]",46.01923,0.48662476157745427,,,0.5197346800772609,,,-0.005186000979566785,,,2.3150534955952753,0.9956861319744615,2.5586839461170627,0.9871377803325773,2.5675615237029112,0.9711104776916972,"         depth       load       time   depth_V    load_V
0    -0.000393   0.123562   0.000000  0.000051  0.786019
1          NaN        NaN        NaN       NaN       NaN
2    -0.000005  -0.004675   0.005005 -0.000025  0.785911
3     0.000266  -0.145278   0.010010 -0.000077  0.785733
4     0.000136  -0.115992   0.015014 -0.000052  0.785742
...        ...        ...        ...       ...       ...
3261  0.022276  12.197125  18.367309 -0.004261  0.817936
3262  0.022220  11.226000  18.372314 -0.004249  0.816051
3263  0.022264  10.247698  18.377319 -0.004257  0.814184
3264  0.021819   9.411991  18.382323 -0.004171  0.812408
3265  0.021732   8.614074  18.387328 -0.004153  0.810833

[3266 rows x 5 columns]",56499.253924872224,0.9956861319744615,62445.09436184324,0.9871377803325773,62661.75307457493,0.9711104776916971,2020-04-30 21:13:43,10.737530738797537,11.269346431459747,0.512082943176076,22.006877170257283,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
62,MoTa2_20200430_2113_00027 LC.txt,331337.0056571199,6721.488350973709,-5.31415974153247,200430,0.48326751914103766,"[1, 202, 614, 1396, 1797]",40.402416,0.6647111927456509,,,0.341490882725309,,,-0.006837521886389243,,,2.487242992179862,0.9937570843165566,2.787364157116304,0.9818096558461108,2.7089258918472425,0.9611763712098539,"         depth       load       time   depth_V    load_V
0     0.000550  -0.020736   0.000000 -0.000005  0.785695
1          NaN        NaN        NaN       NaN       NaN
2     0.000557  -0.154824   0.005005 -0.000006  0.785430
3     0.000623  -0.165886   0.010010 -0.000019  0.785433
4     0.000364  -0.119249   0.015014  0.000031  0.785427
...        ...        ...        ...       ...       ...
2575  0.021015  12.298031  14.914048 -0.003931  0.817368
2576  0.021045  11.320175  14.919053 -0.003936  0.815500
2577  0.021116  10.317241  14.924058 -0.003949  0.813594
2578  0.020891   9.451739  14.929063 -0.003905  0.811840
2579  0.020677   8.671776  14.934067 -0.003863  0.810252

[2580 rows x 5 columns]",48256.019552047044,0.9937570843165566,54078.79314059108,0.9818096558461108,52556.98024400102,0.961176371209854,2020-04-30 21:16:28,6.457115069002045,5.986501970317919,0.4810901807249026,12.443617039319964,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
63,MoTa2_20200430_2116_00028 LC.txt,314223.1795794693,10358.498885738914,-13.332202827312257,200430,0.548709010881276,"[1, 202, 616, 1056, 1457]",26.011751,0.45335465388983115,,,0.5969409908249808,,,-0.030688186148203993,,,2.105322050869095,0.9933886834690506,2.3350416033448673,0.965334490210118,2.3191663949077608,0.9333929524176467,"         depth       load       time   depth_V    load_V
0     0.000363  -0.036101   0.000000 -0.000038  0.785727
1          NaN        NaN        NaN       NaN       NaN
2     0.000531  -0.059810   0.005005 -0.000070  0.785744
3     0.000176   0.000885   0.010010 -0.000001  0.785730
4     0.000220  -0.001517   0.015014 -0.000010  0.785742
...        ...        ...        ...       ...       ...
1893  0.012070  12.377626  11.510759 -0.002262  0.814364
1894  0.011855  11.413703  11.515763 -0.002220  0.812425
1895  0.011908  10.437721  11.520768 -0.002230  0.810558
1896  0.011998   9.506673  11.525773 -0.002247  0.808786
1897  0.011482   8.764752  11.530778 -0.002146  0.807154

[1898 rows x 5 columns]",35729.057207436745,0.9933886834690506,39627.58808953404,0.965334490210118,39358.17266675103,0.9333929524176469,2020-04-30 21:19:11,2.674819034687038,2.2747090338264493,0.45958099486232884,4.949528068513487,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
64,MoTa2_20200430_2119_00029 LC.txt,522853.47465166665,7211.85402715355,-4.427664357123641,200430,0.6014524717904157,"[1, 202, 620, 719, 1120]",9.318078,0.38172786847410345,,,0.6507730910072921,,,-0.04938171228092485,,,1.5841012355232036,0.9755517669429119,1.4905370970729024,0.8262917269610514,1.4078719030277556,0.6879938851864336,"         depth       load      time   depth_V    load_V
0     0.000500   0.018701  0.000000  0.000011  0.785643
1          NaN        NaN       NaN       NaN       NaN
2     0.000880  -0.133693  0.005005 -0.000063  0.785483
3     0.000991  -0.186402  0.010010 -0.000084  0.785420
4     0.000913  -0.165778  0.015014 -0.000069  0.785432
...        ...        ...       ...       ...       ...
1215  0.003560  12.530371  8.137472 -0.000579  0.811366
1216  0.003309  11.571298  8.142477 -0.000529  0.809416
1217  0.002976  10.636293  8.147482 -0.000464  0.807477
1218  0.003360   9.652521  8.152486 -0.000538  0.805705
1219  0.003420   8.804035  8.157491 -0.000549  0.804072

[1220 rows x 5 columns]",17227.14166051729,0.9755517669429119,16209.62924951585,0.8262917269610516,15310.643139111391,0.687993885186434,2020-04-30 21:21:49,0.22206157472235957,0.13172869342848845,0.3723355481681095,0.353790268150848,2020-04-30 00:00:00,B3-200430-2um.xyz,662.9871353373503,601.8407751421523,417.9822323117454,323.0142458840108,2020-04-30 00:00:00
65,Mo-HiPims_20200512_1200_00000 LC.txt,214344.3118826888,11471.591971923266,-46.214625390644144,200512,0.39830986918237554,"[1, 202, 623, 1624, 2025]",194.715809,0.786962141020531,,,0.2198695339860599,,,-0.004624025379053709,,,2.938846965569247,0.9971369937500975,3.276328684964374,0.9978049018612334,3.339098457132881,0.9947730479345542,"         depth        load       time   depth_V    load_V
0     0.001169   -0.016351   0.000000 -0.000069  0.342908
1          NaN         NaN        NaN       NaN       NaN
2     0.000921   -0.022858   0.005005 -0.000021  0.342652
3     0.000856   -0.012611   0.010010 -0.000009  0.342641
4     0.000741    0.011955   0.015014  0.000013  0.342652
...        ...         ...        ...       ...       ...
3020  0.118430  132.081438  17.186112 -0.023256  0.783975
3021  0.118418  123.588026  17.191117 -0.023249  0.766443
3022  0.117881  115.257910  17.196122 -0.023140  0.748635
3023  0.117224  107.000861  17.201127 -0.023009  0.730501
3024  0.116594   98.993722  17.206131 -0.022882  0.712479

[3025 rows x 5 columns]",151194.67543256324,0.9971369937500975,168557.07627417572,0.9978049018612334,171786.38880428745,0.9947730479345542,2020-05-12 12:04:07,300.6304395428954,406.1282869894429,0.5746349804297184,706.7587265323383,2020-05-12 00:00:00,B3-200512-2um.xyz,634.5700549228726,561.294128493015,395.4263410662049,326.0079339112202,2020-05-12 00:00:00
66,Mo-HiPims_20200512_1204_00001 LC.txt,210794.98708037403,9380.194661777572,-69.66270697270808,200512,0.38081720433258026,"[1, 202, 630, 1631, 2032]",196.896933,0.8211880583212562,,,0.18844069854683781,,,-0.007216784145270065,,,3.047472226950846,0.996967521243925,3.404541473317742,0.9981358578774162,3.4476962476567103,0.9959154199817871,"         depth        load       time   depth_V    load_V
0     0.000973   -0.118411   0.000000 -0.000130  0.342409
1          NaN         NaN        NaN       NaN       NaN
2     0.001077   -0.151135   0.005005 -0.000151  0.342352
3     0.000842   -0.102172   0.010010 -0.000105  0.342367
4     0.000638   -0.093038   0.015014 -0.000066  0.342224
...        ...         ...        ...       ...       ...
3027  0.122251  128.366489  17.256090 -0.024072  0.777886
3028  0.122409  120.110228  17.261095 -0.024098  0.760782
3029  0.122374  111.958216  17.266099 -0.024087  0.743430
3030  0.121858  103.956012  17.271104 -0.023982  0.725790
3031  0.121725   96.125422  17.276109 -0.023952  0.708264

[3032 rows x 5 columns]",149655.54479059004,0.996967521243925,167190.5339925984,0.9981358578774162,169309.78259703127,0.995915419981787,2020-05-12 12:07:15,306.01239091243843,390.02314980641796,0.5603494749759577,696.0355407188564,2020-05-12 00:00:00,B3-200512-2um.xyz,634.5700549228726,561.294128493015,395.4263410662049,326.0079339112202,2020-05-12 00:00:00
